1000 20000
491 945 16
478 37 42
995 947 22
509 554 52
504 765 46
549 448 17
285 457 55
593 590 58
878 327 57
506 519 14
307 551 25
224 4 31
914 285 34
976 944 32
556 841 34
611 886 55
412 754 37
979 376 50
710 790 57
732 830 31
446 855 38
843 170 36
870 113 37
897 644 20
895 657 34
317 907 34
939 519 26
157 455 54
815 378 36
396 608 58
492 955 27
293 243 18
643 826 52
747 506 45
892 131 42
800 394 58
727 595 11
569 734 54
992 85 32
684 633 53
916 510 55
831 776 51
154 411 26
866 449 31
994 86 47
54 665 27
216 168 45
305 939 53
778 89 34
157 922 14
102 982 57
647 673 34
332 342 41
764 470 16
960 463 17
573 931 37
197 800 14
740 330 51
974 449 29
113 370 52
150 497 18
433 963 54
12 215 40
526 345 56
876 799 36
606 390 32
236 422 36
658 462 24
170 970 56
208 550 59
624 254 10
158 410 23
798 176 17
260 641 14
772 397 15
782 871 54
142 914 50
871 467 41
574 3 34
654 178 23
789 135 24
792 590 10
155 755 53
308 878 21
540 277 39
602 617 44
210 865 17
841 378 42
43 390 40
921 894 48
341 634 50
129 892 14
9 649 54
958 977 23
579 263 29
142 951 47
954 866 56
49 788 10
762 948 15
44 903 27
343 938 24
974 294 43
957 772 12
245 336 41
874 659 15
32 279 25
876 177 22
441 997 15
547 246 53
26 400 22
336 264 24
706 970 44
31 520 24
676 874 16
878 554 24
615 181 12
480 759 21
586 240 53
74 495 25
69 205 17
911 783 43
189 715 41
600 294 13
92 583 48
323 784 36
761 544 29
493 974 56
934 186 18
621 655 26
903 989 11
639 501 22
151 624 44
398 675 15
308 748 34
313 737 18
301 656 50
232 706 26
247 107 30
815 613 59
848 797 10
220 481 19
123 261 20
571 218 25
335 436 30
362 157 38
32 111 16
623 215 13
587 514 43
202 488 43
418 159 50
381 983 58
626 817 50
438 617 57
747 871 58
225 315 42
219 569 42
325 963 39
491 350 56
747 71 31
254 876 44
799 397 29
58 471 46
402 279 30
8 848 17
439 29 30
378 870 43
534 601 10
871 200 10
859 147 16
527 232 49
584 722 22
171 598 15
794 224 59
928 188 24
352 576 35
452 229 22
318 782 50
611 191 55
189 917 46
872 488 39
768 825 22
857 144 25
386 276 36
297 441 52
910 440 30
641 256 19
493 824 58
814 874 55
780 123 56
263 20 46
154 193 56
163 277 29
219 399 45
992 61 43
336 615 32
403 646 26
159 993 44
765 135 23
548 823 43
481 282 52
421 91 42
885 352 28
207 923 15
714 121 39
704 862 37
500 173 26
843 420 32
682 52 19
20 7 54
827 716 10
203 979 37
738 175 45
471 585 30
593 836 49
470 613 19
167 940 19
450 153 52
365 904 18
361 900 53
407 203 56
311 204 56
572 63 36
452 754 34
898 251 26
422 977 47
743 199 25
162 892 26
80 551 55
37 827 13
556 349 43
659 529 15
340 815 49
9 137 31
246 941 51
885 243 19
978 819 49
72 980 56
91 747 11
187 989 16
657 247 10
94 77 57
108 862 11
600 723 59
513 850 31
450 759 24
92 658 51
341 110 57
753 146 48
678 520 40
900 84 11
880 489 40
781 534 55
762 233 23
227 814 37
1 919 15
603 80 36
813 430 20
286 99 38
287 815 16
964 654 11
36 638 40
829 22 46
894 318 52
95 906 22
244 582 12
86 74 38
464 522 30
822 587 31
371 865 54
458 31 13
631 528 21
46 397 47
145 543 25
419 292 11
60 317 52
650 10 17
506 204 43
285 674 30
134 366 54
897 84 57
509 249 25
333 433 26
394 981 15
980 522 56
180 395 21
508 182 44
58 891 14
801 212 45
994 15 28
389 727 36
597 230 27
657 22 27
314 701 33
218 472 37
189 199 14
235 866 14
602 774 30
367 105 31
507 890 57
183 640 56
212 932 20
63 838 54
618 843 23
434 876 36
783 72 15
453 750 44
871 610 11
33 803 20
192 673 18
941 9 34
695 100 57
727 730 41
598 572 29
761 786 29
215 700 52
617 63 48
886 464 57
857 766 42
876 233 34
77 305 46
228 823 53
819 262 23
344 67 23
746 188 37
889 12 41
981 39 59
275 615 55
625 815 52
22 885 25
533 875 18
207 360 28
533 733 28
918 412 53
996 559 26
824 962 56
156 374 45
420 222 53
3 174 18
841 107 22
163 788 23
666 304 13
960 877 13
666 26 48
373 788 45
981 521 58
21 367 44
639 200 39
903 529 59
280 984 15
426 383 15
164 780 42
555 413 17
464 81 21
105 45 37
698 356 39
657 864 34
976 300 32
387 654 40
831 241 47
962 30 42
913 253 56
507 15 23
396 243 23
235 748 41
937 826 28
809 668 58
909 645 34
472 723 44
466 16 50
533 393 34
756 75 22
669 554 42
561 127 23
920 901 32
84 601 52
506 644 19
134 414 50
170 543 53
367 80 33
156 421 57
987 515 46
739 210 17
929 61 41
941 332 30
745 731 14
171 153 15
967 125 38
17 64 48
139 33 55
694 241 33
624 533 47
7 795 19
902 672 39
859 162 58
233 180 58
149 318 50
457 308 20
556 293 48
477 938 26
274 550 41
103 722 20
5 575 37
252 913 34
986 418 21
984 17 54
423 191 15
109 597 13
180 799 34
489 810 49
323 837 49
533 528 53
358 912 33
392 965 40
197 838 11
902 732 44
993 595 34
786 177 54
573 990 39
763 915 50
455 702 40
416 864 11
803 644 45
444 898 11
533 854 15
279 664 36
794 26 51
230 61 57
308 35 12
567 382 42
634 872 55
946 861 15
583 57 18
16 734 44
453 835 28
104 575 58
962 877 45
811 654 25
226 686 23
422 161 53
977 492 47
511 133 16
942 951 28
401 192 24
315 275 47
445 14 55
885 846 17
398 445 48
0 980 35
504 803 46
482 982 19
619 573 36
434 312 46
153 179 47
592 671 15
212 896 36
134 240 40
849 100 41
371 41 25
471 786 11
640 357 57
495 616 20
292 907 21
738 778 32
879 356 33
957 696 30
662 979 54
769 388 28
659 128 20
457 725 34
224 585 42
585 553 22
236 385 11
922 949 14
10 893 23
573 431 49
506 650 17
557 113 53
511 690 15
468 491 50
990 294 34
451 276 50
465 102 45
897 256 17
682 447 48
468 530 46
390 803 22
418 351 33
341 574 10
404 453 55
113 944 45
700 374 24
775 221 36
346 596 10
880 513 23
954 867 13
211 553 24
927 983 51
781 846 40
922 623 11
144 661 50
812 122 37
354 231 58
893 256 11
704 716 42
477 969 39
585 703 13
665 692 45
230 992 45
643 887 25
424 975 15
539 756 58
909 895 46
28 531 42
791 329 25
449 450 34
8 847 37
277 385 43
953 112 38
252 478 32
332 776 32
270 324 55
402 771 34
870 499 35
694 461 32
525 994 34
830 656 39
167 856 16
277 972 55
310 191 20
509 552 48
197 383 59
977 905 31
890 370 30
485 223 33
995 584 59
389 358 37
162 425 38
721 356 30
951 287 44
617 345 14
671 411 14
69 699 42
476 772 57
195 873 30
199 445 49
786 876 58
258 186 44
304 556 17
104 194 43
883 977 43
49 710 55
347 803 44
88 300 49
537 801 26
879 630 57
42 526 43
146 260 31
186 732 10
159 595 58
344 503 13
474 690 20
82 126 43
706 437 23
988 532 40
935 326 51
761 766 40
628 964 34
142 164 31
496 125 32
93 430 25
273 860 56
810 704 51
413 637 48
695 419 21
690 924 42
584 658 35
736 733 27
48 56 25
838 120 13
375 496 35
947 220 46
999 932 14
989 572 27
335 102 52
492 179 37
560 276 39
909 423 39
760 841 46
509 29 24
426 926 29
220 545 37
659 539 43
561 727 16
425 828 35
143 105 34
679 764 53
264 128 16
350 810 16
261 608 26
555 979 53
793 175 19
714 547 15
722 927 16
422 237 45
710 959 20
566 882 43
973 227 23
706 325 46
246 168 55
49 963 21
493 153 44
743 419 32
503 490 11
637 369 46
825 389 16
775 672 46
852 720 56
631 578 54
932 280 37
993 755 25
666 622 21
127 58 25
451 31 11
455 145 33
227 122 48
327 365 13
8 752 26
264 543 24
605 799 14
537 894 30
9 215 48
638 410 13
89 302 57
586 689 56
994 423 34
457 80 21
123 592 36
34 311 19
916 857 40
445 378 31
299 771 46
716 971 25
268 816 25
476 612 59
836 565 27
573 794 29
316 320 22
126 894 35
690 966 44
486 664 14
818 766 51
669 962 37
566 684 35
464 596 36
292 757 16
327 682 46
221 893 54
869 114 25
664 614 32
708 553 38
882 877 54
921 780 46
830 170 19
511 592 33
557 134 22
147 865 50
630 421 44
479 627 32
355 407 31
987 210 56
661 877 31
582 326 32
595 828 32
93 538 26
443 522 23
936 399 35
465 627 44
891 192 56
682 302 49
783 131 21
937 626 31
408 765 41
542 23 49
130 594 56
7 254 51
692 239 51
66 83 42
553 386 30
101 632 31
928 391 34
672 719 37
32 999 19
745 927 35
21 908 28
59 134 16
44 907 19
178 778 52
383 404 31
924 488 12
933 406 43
342 65 21
964 928 42
438 918 49
8 276 33
644 379 35
526 281 19
358 910 41
375 101 45
762 280 55
907 716 23
699 27 17
300 814 21
261 856 15
193 942 45
389 901 44
64 383 31
382 524 15
726 132 55
420 255 40
959 465 21
546 772 41
265 843 31
827 10 25
19 330 34
279 174 27
640 91 25
108 440 21
876 924 39
558 510 28
285 304 19
674 129 16
496 521 43
804 280 40
730 804 36
468 751 17
892 921 45
746 508 26
319 286 30
68 700 53
652 188 12
690 794 53
669 771 14
184 911 31
631 84 15
609 541 57
452 111 17
998 986 38
57 460 27
168 961 17
512 911 52
465 170 13
895 117 44
741 223 12
635 330 37
838 150 27
851 52 25
626 888 53
473 346 39
965 664 33
185 73 47
451 3 35
737 567 20
859 907 10
454 506 19
180 557 27
961 461 29
972 189 22
223 411 22
521 695 35
259 223 31
574 322 13
225 935 46
520 899 46
444 491 29
730 15 34
183 65 24
509 409 37
425 437 10
409 659 27
882 666 35
873 79 55
473 288 45
861 978 55
353 18 39
881 715 44
807 468 56
455 424 44
751 773 23
309 418 59
85 175 59
160 246 13
770 601 36
416 934 47
399 463 36
478 912 49
739 662 18
23 924 41
173 848 56
49 368 30
286 511 40
319 627 25
337 105 13
738 532 23
230 654 29
238 729 30
931 647 52
209 50 42
367 629 19
692 679 43
446 847 22
488 951 29
211 623 29
242 769 47
749 65 24
361 535 55
128 634 40
383 857 47
738 809 39
885 698 14
322 696 51
327 102 17
853 113 46
712 957 55
265 167 17
345 806 20
590 866 36
194 586 56
489 194 37
589 486 31
682 316 25
577 847 59
963 171 22
885 425 12
104 417 24
141 340 42
300 79 57
319 517 28
73 233 33
283 963 16
166 534 28
220 667 52
69 588 21
470 144 26
13 152 40
544 908 39
576 366 18
551 213 19
76 891 18
256 900 35
28 323 41
947 11 27
449 409 24
275 403 19
21 223 44
586 88 11
828 39 49
296 730 54
840 30 47
949 337 27
679 12 51
351 755 12
495 924 54
955 226 13
739 170 31
680 634 27
524 369 40
470 693 41
908 629 20
645 899 23
543 754 32
298 834 19
531 456 24
114 18 35
829 291 11
540 138 28
446 397 47
747 197 33
372 15 24
942 218 15
884 188 53
500 944 12
492 694 35
363 851 35
679 355 56
897 209 57
751 530 21
411 695 27
223 51 45
99 962 37
887 35 49
523 254 26
669 931 29
101 604 48
602 163 16
780 390 45
450 116 39
945 403 41
887 490 28
597 725 10
825 850 30
337 613 41
184 188 38
244 477 22
404 437 16
570 681 58
633 499 50
417 521 21
684 114 26
352 977 36
798 801 43
640 453 35
893 671 58
646 114 12
20 451 28
231 455 21
914 22 59
4 698 22
915 392 31
65 216 54
333 768 36
6 249 19
49 537 38
483 612 19
355 199 40
412 912 23
831 280 15
709 510 54
125 628 10
127 322 48
436 174 38
72 871 27
0 437 51
935 164 21
708 961 49
547 435 39
854 712 25
969 894 27
490 183 17
885 645 11
972 655 20
155 175 58
902 306 49
975 847 40
910 638 14
776 20 35
576 740 35
217 482 13
639 630 59
899 811 38
162 178 50
149 864 55
106 124 20
178 905 17
930 755 42
529 41 39
916 960 51
564 787 40
203 805 58
800 801 31
131 824 46
922 447 30
496 331 30
411 368 14
992 712 41
966 649 48
877 938 24
905 32 56
631 888 47
593 544 15
30 735 52
557 63 22
117 871 51
709 302 35
908 23 23
445 562 34
406 707 46
246 742 40
765 414 35
812 518 54
162 18 51
430 208 15
84 417 11
422 414 37
45 834 24
747 312 43
321 63 57
953 45 55
532 151 26
762 91 48
48 295 43
336 328 35
333 257 57
253 730 27
814 51 39
902 924 10
840 445 40
29 463 14
393 114 14
471 81 43
312 789 21
337 783 18
306 164 45
674 982 33
831 546 29
249 363 39
398 531 39
501 703 47
583 537 39
324 84 10
588 631 56
775 977 43
122 690 33
114 305 35
188 164 43
308 152 57
285 556 44
918 551 47
927 304 46
967 160 52
907 178 23
310 686 44
259 70 51
379 90 23
396 136 43
731 246 37
385 490 43
473 989 34
122 845 20
316 590 30
998 232 29
678 365 55
599 660 38
72 649 17
561 205 53
337 546 59
218 874 20
114 375 27
583 458 28
977 318 25
771 716 29
258 219 15
961 105 22
834 894 56
4 164 18
42 576 28
177 492 56
112 219 31
720 793 12
771 188 13
143 463 11
542 539 43
507 559 37
447 676 47
559 94 14
58 527 50
977 903 12
390 787 33
449 966 23
106 673 43
983 715 35
797 627 20
244 975 34
585 611 54
689 166 44
645 826 56
205 481 14
46 385 16
440 86 28
954 603 44
829 974 46
263 146 22
309 329 10
176 425 47
163 85 17
9 607 51
117 637 54
94 805 41
872 735 25
335 717 58
554 630 37
791 31 40
917 125 47
190 206 59
802 658 21
988 124 19
254 917 22
472 502 27
689 762 53
779 597 27
101 820 13
66 783 25
759 651 28
684 932 32
420 709 47
870 520 43
414 41 35
309 459 43
689 472 41
274 91 54
915 14 47
196 460 16
987 977 57
297 201 36
603 942 31
549 75 34
177 803 50
592 983 17
22 826 12
661 812 42
578 0 47
747 856 21
387 103 29
702 840 38
399 545 36
895 387 37
681 51 22
203 927 32
700 66 49
437 793 14
158 909 17
416 869 33
878 260 22
7 275 53
360 623 14
821 391 15
794 891 41
705 612 14
255 925 42
387 16 49
759 398 17
289 584 39
731 501 19
761 969 40
815 142 55
996 624 47
181 85 21
931 599 17
145 814 55
633 419 52
940 192 40
553 859 38
534 594 58
392 683 58
957 749 41
714 586 57
31 115 31
127 337 34
731 108 24
250 890 45
168 65 27
428 544 40
914 121 27
575 302 26
920 381 42
277 177 45
16 83 33
98 270 46
289 210 48
737 667 33
932 931 20
347 867 12
732 279 54
640 780 38
451 189 21
864 173 36
598 712 45
584 772 18
54 146 23
131 164 43
734 772 54
399 353 21
125 236 55
11 720 31
489 764 53
483 205 52
364 667 18
656 799 40
490 206 43
858 912 31
907 857 26
247 114 32
21 723 48
59 522 42
347 120 48
542 917 57
63 341 26
12 642 46
784 667 49
892 9 28
314 717 18
760 305 50
913 908 16
539 223 49
163 248 20
915 439 18
1 447 37
922 179 50
487 101 52
802 484 23
665 24 55
598 726 39
134 128 35
218 760 53
886 157 56
350 717 24
748 82 42
609 437 30
882 540 16
552 183 36
9 518 20
327 839 38
515 873 59
285 343 35
85 797 38
850 967 35
323 853 15
268 300 38
709 231 39
113 943 27
501 244 50
893 817 22
859 75 10
748 818 34
566 291 38
585 494 28
820 20 15
124 389 50
548 425 58
551 810 29
576 495 45
454 463 18
521 619 26
843 700 33
27 549 33
814 215 14
592 734 46
180 120 45
747 534 25
357 634 12
470 690 59
683 246 13
485 880 29
154 743 13
709 213 48
795 994 15
653 352 48
250 958 49
911 374 38
289 869 23
836 604 17
279 826 15
975 163 19
843 772 45
419 119 17
191 324 45
128 809 59
852 711 44
128 926 40
569 956 45
17 428 57
177 618 58
231 570 36
496 182 22
348 801 25
144 110 13
507 383 35
54 144 30
278 637 20
271 595 45
781 503 26
902 177 20
148 120 38
949 28 10
830 927 20
182 337 59
206 235 55
996 892 23
658 662 53
91 290 14
897 657 23
139 624 17
161 302 55
682 466 43
318 299 13
63 646 57
157 394 43
310 263 21
370 615 31
20 186 59
799 875 14
434 395 42
4 168 15
553 748 21
801 784 16
573 874 26
864 955 21
921 976 51
135 459 47
281 984 53
525 158 26
212 792 14
659 290 10
323 588 28
922 658 24
269 641 52
970 767 58
259 577 37
115 423 45
342 914 52
50 241 12
534 376 11
109 10 29
175 179 29
850 595 30
228 807 14
967 44 56
209 306 36
609 298 10
1 391 13
978 193 46
93 309 34
452 538 45
983 133 25
289 976 43
179 247 14
829 84 23
282 113 40
227 434 51
356 151 35
482 359 21
259 992 23
162 552 46
257 867 23
478 683 57
260 115 51
689 714 57
971 519 51
822 536 25
746 518 40
878 877 45
85 508 54
895 330 20
231 69 54
62 539 21
503 726 45
569 726 22
884 192 51
500 309 56
535 476 20
933 182 50
699 548 12
884 164 53
938 161 12
277 747 21
126 702 17
368 623 27
994 850 30
678 325 47
350 406 45
870 882 22
546 302 13
7 200 10
593 439 32
802 119 51
525 967 38
451 855 40
530 637 46
755 348 57
144 496 19
685 9 45
511 568 15
869 769 37
285 465 38
533 519 14
331 987 27
743 894 31
978 830 37
120 61 38
182 543 46
179 969 12
636 311 22
174 136 35
184 965 12
272 499 59
962 705 24
138 601 22
758 6 25
0 708 31
525 384 47
180 170 22
159 808 28
808 20 25
295 353 13
464 561 44
609 50 33
857 321 14
42 700 56
803 958 36
467 640 22
227 828 16
436 443 16
825 679 39
367 684 22
887 790 12
711 417 47
12 220 11
461 26 58
964 596 56
152 964 17
933 423 15
86 392 10
520 944 35
885 916 18
983 403 31
39 685 29
689 304 56
55 859 45
465 726 48
570 895 17
733 729 31
126 360 24
757 216 28
889 283 50
232 252 50
643 70 19
38 466 32
358 423 38
669 865 54
173 748 41
673 408 30
319 324 10
0 952 23
477 546 45
553 543 51
738 220 37
285 771 40
807 659 14
410 270 36
778 230 45
991 950 41
81 448 42
669 327 16
516 831 14
648 73 36
703 371 47
225 95 13
412 678 46
440 110 53
243 660 11
929 707 40
734 677 55
635 384 43
510 44 50
409 311 24
209 971 18
670 535 36
739 5 40
8 44 54
696 729 44
508 733 25
941 923 23
620 20 35
571 307 12
174 373 20
792 412 55
62 210 17
959 777 40
16 696 33
123 52 30
910 72 58
596 227 14
322 929 10
493 954 41
359 712 15
849 330 47
448 990 39
148 107 19
794 458 17
315 28 20
523 686 59
838 511 29
926 112 53
973 620 58
695 623 55
165 162 54
185 104 44
173 326 18
194 25 58
66 760 11
334 273 34
265 438 27
114 374 41
632 864 24
529 385 38
976 836 47
618 282 15
101 784 39
47 801 37
301 476 40
483 786 11
510 847 50
631 114 43
570 840 31
234 198 43
637 71 29
824 120 25
692 345 35
976 16 46
690 283 21
196 651 41
219 113 43
252 785 42
444 23 49
747 37 51
206 52 48
174 959 16
662 544 49
683 183 19
236 613 40
328 162 25
388 361 47
569 544 25
935 911 21
759 191 33
785 738 18
965 100 28
540 553 26
845 758 28
6 566 47
28 906 59
204 334 44
837 629 52
537 738 58
80 471 27
767 65 14
564 308 53
207 569 37
212 224 46
937 710 10
329 290 24
370 755 27
694 165 40
21 903 15
189 567 59
529 203 26
309 291 41
550 58 10
685 178 56
829 333 45
400 920 20
702 564 49
504 723 23
214 31 24
598 138 36
497 967 36
934 643 24
115 894 13
602 453 32
720 200 43
885 578 40
951 614 16
465 992 58
304 472 16
662 568 12
279 835 20
923 136 38
750 494 33
654 936 48
873 857 18
137 722 29
482 462 37
965 44 17
484 694 32
486 29 17
218 332 21
487 944 32
910 359 18
951 327 24
930 277 27
935 74 51
574 934 43
42 195 41
26 128 24
37 180 23
838 316 35
442 36 14
308 125 44
511 310 40
879 365 42
822 510 55
993 70 17
951 40 26
565 43 22
273 807 33
381 286 20
441 750 34
599 310 21
720 447 37
530 341 43
327 871 56
7 223 10
678 811 38
216 482 56
954 563 40
451 793 27
170 318 19
662 742 43
612 444 22
728 928 22
800 113 40
633 171 46
709 193 54
512 210 39
281 167 35
134 413 25
561 473 12
401 613 28
39 393 31
169 547 44
429 439 16
340 646 12
179 531 27
110 853 35
55 276 34
820 922 57
273 121 40
517 831 20
73 582 20
718 255 56
52 893 48
757 962 48
871 792 17
273 987 22
225 551 13
582 68 52
252 409 41
213 25 59
210 543 44
759 410 23
79 679 21
646 453 33
863 428 40
152 197 28
990 142 10
270 510 18
782 473 32
325 486 46
842 108 24
468 780 57
483 919 22
605 680 24
473 963 41
928 679 49
346 203 13
522 173 56
280 886 11
87 648 38
941 849 41
958 735 11
922 666 50
533 432 31
96 476 29
557 585 56
879 777 17
603 978 11
555 495 29
931 388 33
644 786 46
664 803 44
490 571 29
644 169 30
762 772 37
583 431 27
915 731 54
973 150 46
906 748 51
414 116 29
567 3 31
113 312 50
87 194 29
772 660 13
779 511 22
390 772 25
360 762 31
713 729 37
364 392 43
195 564 52
473 157 29
739 661 51
94 720 18
942 777 46
334 416 21
842 974 45
626 522 14
228 517 23
268 68 17
703 331 20
692 372 19
493 184 56
886 636 51
837 685 30
760 261 17
211 980 17
107 721 28
848 168 32
846 283 24
441 882 28
465 407 22
405 685 48
362 249 52
242 463 39
863 798 37
386 928 59
397 115 14
141 617 46
1 164 34
842 69 19
66 527 16
170 345 47
520 64 32
662 556 34
205 839 43
371 247 50
59 394 21
563 735 24
483 455 40
995 276 57
296 114 30
671 279 19
25 790 22
847 989 53
676 421 30
352 6 19
383 801 57
271 530 24
518 528 57
812 736 14
73 897 22
46 880 42
381 153 24
459 348 34
115 330 21
820 658 42
48 314 33
340 397 42
598 242 52
931 758 20
473 612 48
658 828 57
776 385 53
617 53 27
584 124 25
462 992 38
587 742 41
193 755 49
738 509 49
124 819 18
235 603 55
266 732 56
62 865 44
880 248 39
740 733 41
443 26 57
702 575 54
655 868 57
775 724 25
672 827 50
842 56 24
548 422 23
64 153 50
224 436 20
300 596 17
927 732 59
976 146 23
672 844 56
103 361 45
492 148 36
989 635 17
958 790 57
985 229 45
939 36 13
981 242 59
471 742 26
13 960 45
629 2 19
95 34 52
265 561 40
228 692 40
468 238 41
191 276 30
915 734 42
656 128 30
838 389 16
288 346 34
682 38 46
152 915 30
649 436 16
321 714 31
996 481 56
133 310 57
378 604 15
720 188 18
415 802 11
182 585 20
791 891 12
147 722 22
264 462 14
241 980 51
584 318 43
134 879 45
269 839 20
714 824 47
148 327 40
84 442 50
987 5 26
494 82 18
401 298 52
962 605 49
905 868 48
863 147 23
698 703 41
709 341 23
717 87 53
694 433 38
314 790 50
271 116 48
654 170 54
123 851 44
468 869 50
120 697 55
783 90 45
638 535 25
456 402 35
11 69 55
527 525 32
41 618 41
484 770 50
500 956 26
791 115 29
