1000 20000
842 679 23
488 69 52
503 722 13
888 63 36
275 819 15
684 778 10
220 877 41
431 393 23
264 928 24
606 220 34
134 307 47
67 983 17
312 447 55
625 2 24
226 486 52
64 119 21
224 387 47
672 699 11
437 191 30
175 77 35
599 255 44
407 848 31
121 43 22
291 202 29
442 662 19
622 635 31
763 964 37
66 384 21
645 815 18
875 941 12
774 165 53
196 681 59
701 87 47
495 559 41
510 353 53
238 899 42
835 901 58
943 637 14
486 248 47
346 732 36
222 405 50
580 181 54
388 950 41
345 352 41
415 191 21
698 292 44
965 353 34
963 896 28
929 286 26
470 58 30
314 200 30
140 676 50
224 464 50
808 73 31
102 391 20
575 690 27
467 324 14
398 23 32
505 647 16
572 928 57
319 563 16
903 47 38
591 702 38
336 123 42
440 279 37
341 185 45
274 42 16
550 967 56
319 663 16
73 374 51
778 170 33
484 460 47
227 633 43
937 829 49
86 63 27
691 162 15
822 284 20
543 63 25
256 990 57
182 892 55
628 970 45
431 528 38
648 947 49
703 388 16
222 376 35
878 313 16
948 807 22
449 592 45
813 2 12
606 716 54
90 38 24
907 624 58
216 89 58
148 264 13
363 521 38
474 980 36
590 636 28
761 567 15
592 734 12
961 556 11
85 917 11
265 18 19
147 947 51
181 52 11
465 928 32
220 994 56
154 968 45
185 839 36
992 546 36
221 95 47
733 692 41
628 468 57
910 95 10
112 343 58
700 499 32
295 447 20
188 687 24
131 962 58
654 474 26
215 910 38
127 738 40
334 521 31
476 46 55
614 193 17
223 340 26
771 84 45
734 950 10
278 572 18
355 680 16
34 428 31
784 740 40
678 309 59
829 504 16
145 761 26
623 73 51
284 830 51
594 935 38
268 54 12
164 716 59
859 170 22
357 738 29
345 672 36
167 516 29
404 427 55
783 947 44
153 64 36
730 507 41
826 782 15
134 903 37
593 121 14
43 887 46
323 479 35
910 692 43
977 81 55
35 974 28
628 603 59
968 615 42
891 646 41
691 53 54
611 467 53
650 700 20
99 937 40
113 311 30
437 272 55
399 315 29
291 172 14
331 583 28
472 197 27
487 693 16
275 243 34
296 934 23
307 278 21
746 235 32
190 498 32
363 103 56
793 0 15
722 823 41
138 111 39
725 635 41
649 554 33
82 671 25
257 322 53
415 91 57
660 28 18
550 756 50
824 29 19
726 951 50
526 21 19
527 143 40
443 582 45
118 819 18
526 244 40
651 383 12
788 757 16
218 993 17
429 96 13
980 370 23
424 28 38
254 502 31
344 837 17
653 810 26
437 923 40
939 264 14
818 799 30
524 795 28
315 529 15
948 225 29
382 183 24
182 529 53
435 573 14
228 758 57
83 778 57
635 78 53
702 825 32
800 334 41
235 905 38
543 987 52
430 594 17
470 79 28
376 704 17
229 146 10
423 401 36
592 433 42
467 607 49
954 833 28
474 516 15
91 526 45
417 986 49
118 621 42
338 915 36
736 284 45
964 481 39
656 234 28
550 693 40
158 527 59
884 524 59
718 382 49
328 965 29
5 874 58
49 570 58
507 333 25
369 568 54
640 478 56
821 653 51
677 274 36
558 615 35
268 679 32
28 792 40
391 916 16
177 685 13
112 645 59
613 398 21
70 539 48
501 712 47
467 886 45
246 459 24
274 167 54
540 888 34
951 981 21
132 802 17
211 650 17
459 54 37
55 168 47
650 681 35
562 336 23
905 251 52
202 245 20
603 411 31
284 458 22
629 131 28
883 76 39
413 588 45
490 178 30
941 807 58
550 46 47
48 276 40
119 922 19
510 337 31
255 270 22
121 677 40
346 810 30
56 314 21
676 951 30
458 934 30
896 485 11
19 734 46
810 770 44
145 195 25
677 462 11
318 103 59
155 635 47
280 411 26
177 470 40
919 332 29
123 57 22
416 600 41
608 502 16
299 685 25
276 455 22
184 74 59
985 274 19
862 137 10
937 277 57
161 333 42
606 996 36
206 800 41
490 916 29
507 421 43
179 869 48
293 811 29
388 751 39
794 800 37
870 26 46
168 206 45
776 235 40
787 560 40
620 664 21
349 61 29
837 369 23
107 657 21
878 597 59
768 103 25
52 749 14
409 83 36
773 149 18
643 946 16
784 722 52
388 343 44
88 183 19
64 747 34
466 44 14
699 883 31
924 367 23
51 641 41
361 137 39
744 234 56
269 404 42
383 985 39
353 483 49
794 107 31
502 347 30
945 546 41
339 815 56
72 131 42
549 772 45
410 600 46
443 292 32
852 937 56
837 220 34
333 818 39
250 778 26
52 996 21
704 100 14
707 447 35
715 757 27
398 691 40
383 710 30
433 597 12
792 191 23
793 669 11
205 443 14
930 888 35
307 985 34
516 519 35
228 513 37
28 99 24
766 968 45
962 452 19
985 940 16
659 175 14
524 870 18
942 320 47
832 627 53
427 168 42
910 403 16
729 226 38
957 958 56
723 175 31
802 238 43
519 796 31
242 856 47
829 121 15
912 881 50
560 86 53
951 267 40
456 820 21
287 677 20
308 110 56
897 76 53
105 809 38
619 585 52
704 369 41
824 842 32
84 6 39
273 222 57
895 217 28
196 82 45
353 715 57
753 78 45
614 93 26
601 487 49
90 688 55
834 840 55
451 515 44
669 586 34
168 696 36
794 21 50
361 548 41
728 398 50
908 642 43
322 911 39
682 201 13
110 419 34
736 941 15
355 975 31
122 958 56
150 703 38
430 55 20
941 975 45
762 642 32
435 458 12
80 903 29
934 428 35
377 61 34
695 181 52
112 939 55
522 384 35
552 67 34
118 821 21
421 617 12
870 647 12
461 540 21
323 611 19
28 382 28
354 302 28
209 683 52
540 570 56
438 746 38
163 215 51
551 802 15
819 723 27
254 58 28
248 59 10
936 159 29
84 789 29
26 708 59
484 755 14
257 663 32
360 695 52
205 532 15
807 972 19
759 382 28
113 512 49
717 529 22
635 907 49
490 454 56
719 231 55
816 789 34
68 215 23
827 64 16
788 668 28
728 102 36
561 290 16
936 346 42
630 111 55
907 238 23
718 829 28
426 429 42
531 673 36
647 936 24
470 318 22
146 287 12
87 558 55
413 819 18
146 624 36
964 123 10
700 607 59
191 772 10
810 958 48
411 900 14
436 544 21
102 975 52
322 622 13
624 116 27
101 524 17
841 175 21
164 167 21
78 965 36
2 597 30
379 603 13
194 858 20
621 224 46
755 413 17
775 933 13
800 742 20
487 18 11
592 68 21
420 796 21
170 305 37
373 564 53
686 157 27
564 667 13
603 746 40
4 435 28
835 30 10
19 596 42
317 31 16
561 872 24
297 423 11
864 89 46
482 98 20
467 710 16
51 27 42
988 622 15
343 220 41
997 515 13
846 290 48
86 219 24
932 595 29
448 452 31
208 965 38
350 335 44
204 195 25
977 893 15
685 888 35
276 292 43
82 67 49
946 573 45
899 406 24
192 404 15
401 737 11
28 273 30
383 927 14
332 417 35
157 494 30
116 927 33
36 692 50
335 570 41
735 774 21
520 37 22
309 671 37
867 274 21
859 165 12
100 906 40
389 877 33
262 170 42
105 699 14
146 752 49
135 330 39
112 427 45
875 303 52
880 66 12
61 504 13
196 317 14
342 857 11
663 147 59
615 883 25
685 354 56
295 363 20
403 367 45
645 43 33
249 622 16
914 776 11
497 997 36
626 114 21
498 183 28
268 191 30
226 174 18
666 756 15
759 842 49
94 675 13
710 328 58
213 442 33
477 368 24
823 445 22
238 31 11
79 781 59
99 900 26
810 489 24
736 163 33
480 97 49
915 393 17
190 264 53
444 980 52
797 475 50
443 14 21
472 614 13
310 496 57
533 237 50
854 23 53
422 365 58
641 892 59
975 917 23
579 387 27
954 676 23
612 915 31
511 446 33
432 924 48
974 442 53
547 187 25
594 605 15
883 6 39
635 796 46
894 948 21
629 549 57
425 230 23
17 974 37
629 975 25
943 145 19
465 297 13
112 418 43
215 695 43
175 600 20
659 671 53
627 723 53
908 478 41
784 839 10
649 227 34
138 535 11
293 89 10
477 853 32
318 961 34
355 960 57
478 356 12
638 590 46
340 313 43
146 366 50
452 434 20
890 967 19
762 82 53
59 494 13
651 176 57
364 645 57
874 88 59
980 608 56
718 933 51
375 277 31
487 504 14
635 825 39
29 338 10
620 168 10
874 276 25
284 774 20
251 964 12
232 320 35
889 337 10
212 842 56
661 218 34
513 722 48
604 475 24
61 181 27
948 774 42
990 500 55
336 491 19
719 990 50
84 247 48
210 528 11
545 748 24
829 339 33
22 628 10
396 494 39
107 87 11
123 124 15
65 512 13
725 401 24
238 42 34
53 564 29
509 711 52
175 230 56
600 527 18
729 425 19
866 346 24
518 681 15
410 263 20
895 101 13
851 729 27
700 57 47
810 93 17
225 449 38
55 545 13
617 101 40
553 170 13
248 32 21
716 640 35
658 151 57
508 499 13
978 550 26
325 156 42
982 914 59
661 754 33
985 844 33
932 794 38
207 605 41
813 747 54
828 919 25
191 734 30
555 610 18
531 70 17
341 841 29
383 841 32
179 539 35
71 137 35
97 816 42
920 321 16
676 757 20
781 204 48
497 33 12
869 728 29
864 110 46
211 925 42
176 584 10
629 331 53
989 751 22
461 305 41
479 994 40
276 363 47
399 566 47
541 664 54
312 714 32
814 138 53
754 359 53
70 274 30
236 973 12
73 488 46
304 86 45
438 530 21
604 650 55
921 906 58
101 404 33
50 495 53
849 413 23
212 876 17
132 600 50
379 446 10
498 377 21
68 180 28
164 250 51
724 924 56
929 400 22
553 208 45
314 289 41
735 255 27
508 27 15
432 765 35
87 909 55
351 376 26
754 968 27
721 376 16
40 57 55
825 551 51
885 637 57
798 367 53
47 732 21
641 400 10
402 704 28
933 843 51
829 785 18
171 671 17
757 651 12
829 673 29
132 115 17
481 357 15
20 221 33
469 303 33
252 997 32
641 787 13
640 525 51
966 785 21
201 198 33
35 202 19
199 939 26
314 972 55
806 623 48
807 148 57
881 746 46
209 495 24
820 960 34
852 147 18
494 746 20
683 784 25
384 400 18
59 44 36
942 790 48
517 928 23
698 764 43
66 463 13
890 424 37
73 974 16
476 471 55
941 560 23
131 774 49
156 715 17
52 238 16
98 51 38
229 604 48
645 893 46
613 287 50
545 519 14
556 453 50
150 145 45
310 391 30
293 688 21
57 770 57
254 941 34
327 641 41
647 13 10
290 690 46
640 108 35
689 877 45
563 361 27
352 882 56
759 277 16
888 59 16
499 549 31
292 27 59
895 598 44
178 322 12
90 794 24
351 44 22
638 75 49
802 980 19
922 678 28
286 640 15
310 337 43
294 401 37
958 712 46
465 318 31
803 45 14
434 844 39
405 800 29
329 642 45
512 72 47
914 904 59
513 632 43
523 854 42
267 76 44
422 9 41
657 780 46
771 376 24
983 390 32
36 613 52
676 330 59
201 15 11
133 128 36
56 358 43
144 154 36
589 932 58
936 381 42
433 37 33
57 594 54
981 904 38
611 621 12
638 946 25
8 449 40
706 875 14
318 975 44
747 888 42
627 48 46
882 993 11
180 102 53
467 119 24
18 509 14
642 85 40
96 111 43
64 134 57
982 294 32
804 658 37
509 934 25
166 79 36
558 523 15
613 640 45
663 362 35
980 966 19
852 615 23
991 403 39
406 612 31
483 112 14
272 603 44
537 759 31
854 447 40
241 327 50
871 621 24
498 423 53
668 502 15
619 726 39
785 922 32
360 887 27
846 642 27
217 301 41
501 263 19
812 368 57
532 451 46
764 107 31
927 839 34
606 575 32
988 992 11
270 391 33
860 685 17
429 217 15
999 729 43
488 748 19
386 897 11
170 326 32
338 45 24
135 65 18
577 768 34
860 596 48
31 165 58
532 703 17
704 558 39
618 988 47
63 404 16
613 13 38
236 209 15
839 650 48
499 398 35
593 160 39
533 660 34
468 932 23
973 569 17
613 117 23
979 980 34
151 709 16
214 877 34
904 65 44
294 985 56
659 701 15
633 571 57
286 187 52
458 450 39
445 230 29
136 561 21
118 955 15
842 485 13
676 35 46
966 193 51
842 815 22
177 502 26
532 864 48
159 759 46
563 442 20
457 197 16
76 129 26
545 648 57
168 381 56
50 536 49
435 528 42
286 252 28
514 29 32
152 47 45
288 723 27
627 577 50
105 596 47
73 619 20
742 290 13
520 505 46
658 901 20
529 591 54
823 179 47
664 212 56
255 284 58
851 801 54
504 360 25
881 139 53
888 526 40
515 938 24
964 270 22
319 353 19
883 221 34
13 714 44
260 280 29
287 247 28
566 792 58
598 985 11
971 284 38
992 224 31
437 553 47
774 186 59
332 295 10
220 48 58
575 855 15
642 451 46
562 66 40
299 862 23
686 333 34
329 364 27
573 72 30
866 87 23
124 556 13
708 888 20
723 71 16
40 734 39
762 909 35
371 636 16
547 501 59
71 593 37
498 419 23
611 568 30
228 739 46
857 610 11
613 227 19
154 252 29
657 164 39
222 183 23
60 443 32
753 674 51
647 180 47
604 708 25
147 14 11
453 333 12
451 6 39
997 413 31
761 407 58
389 467 45
670 550 17
394 102 31
538 656 39
155 803 45
196 603 11
579 909 44
150 536 52
351 79 24
905 540 22
744 922 31
770 165 28
737 839 53
806 488 16
863 495 22
187 249 56
606 534 12
204 940 46
607 509 35
228 308 10
763 555 20
956 15 49
307 310 25
868 554 46
990 198 35
470 654 43
794 848 24
773 997 58
450 475 30
46 953 33
843 567 37
883 10 36
287 867 25
757 186 49
177 257 29
341 658 55
884 86 58
151 759 11
268 735 16
344 595 12
60 249 47
20 512 13
534 322 32
202 241 31
283 707 50
665 357 10
98 968 25
261 991 54
767 852 11
131 571 59
184 984 13
933 123 40
790 632 38
806 76 37
846 729 54
552 787 56
229 317 50
933 145 48
339 993 23
212 223 23
388 24 12
748 953 16
922 622 59
992 460 48
211 219 48
652 413 20
912 456 25
111 68 39
359 397 41
508 761 37
589 120 35
218 419 17
560 946 12
349 501 36
168 573 43
366 17 13
390 173 43
676 217 39
61 745 40
745 871 13
338 380 18
928 492 36
833 913 19
343 838 34
668 827 11
394 475 34
540 247 36
844 33 10
508 736 25
904 175 55
55 64 52
393 619 28
367 775 38
954 635 41
276 121 35
330 9 23
585 295 32
293 875 52
726 967 35
695 753 52
739 606 31
394 748 29
773 28 19
632 65 26
950 925 31
494 658 39
839 586 19
767 606 22
612 457 58
157 587 58
22 72 56
167 352 53
140 909 43
209 466 39
338 779 33
644 303 11
873 21 52
453 570 12
550 354 54
194 505 22
375 414 49
432 755 44
56 357 14
842 776 57
191 387 17
598 118 39
629 499 25
659 57 30
346 950 43
132 352 54
240 890 58
888 616 15
374 964 30
134 839 43
474 243 59
127 561 50
602 990 20
205 553 15
963 43 46
352 685 35
497 399 40
899 717 28
183 583 53
771 108 21
472 36 24
490 677 23
257 288 15
225 53 11
795 852 21
823 401 40
405 875 59
704 716 21
756 202 36
626 976 39
536 951 24
664 237 37
778 939 20
770 401 26
474 797 12
405 622 25
732 927 45
651 768 48
695 575 26
64 279 19
148 248 14
242 468 35
778 788 11
823 335 13
344 171 34
14 227 42
355 788 35
377 812 32
520 483 22
0 260 34
858 641 22
958 498 53
62 331 50
390 967 23
52 466 10
830 706 33
284 813 27
283 874 36
635 743 41
539 877 21
254 721 24
951 684 46
13 734 18
341 618 16
997 578 41
748 787 24
482 50 41
365 38 37
901 569 13
572 324 21
836 365 15
964 122 52
673 972 19
263 496 13
463 397 35
109 898 30
992 285 46
578 864 23
457 403 37
830 958 17
113 182 14
57 393 42
555 699 41
388 682 57
744 263 19
66 391 57
823 782 40
825 701 37
741 883 24
666 649 18
102 939 50
426 319 22
953 295 23
969 941 14
272 768 45
207 436 59
386 806 59
157 240 17
461 990 34
711 501 15
321 925 27
714 463 13
438 294 43
170 178 48
292 567 47
887 944 58
994 274 51
907 486 58
486 51 24
964 108 22
373 890 14
392 62 11
132 468 32
695 916 57
30 321 45
562 966 54
236 573 42
55 86 38
249 894 37
131 36 59
49 119 11
201 806 19
725 512 52
599 478 22
882 233 33
749 186 11
614 63 14
446 684 36
121 319 57
890 542 13
621 56 17
771 510 15
587 24 35
381 518 25
624 296 12
150 646 37
387 911 40
959 98 42
105 969 18
589 396 10
112 850 56
135 708 45
190 234 26
819 71 35
76 143 50
60 933 19
210 428 25
60 18 50
608 357 51
779 495 53
940 720 44
822 325 58
490 987 39
606 211 54
452 669 28
726 504 34
985 610 32
722 372 57
250 50 57
140 334 23
641 345 24
497 29 43
413 79 15
499 496 48
230 745 36
295 40 18
451 774 33
357 483 31
567 185 54
224 960 57
583 267 13
763 739 17
707 622 25
443 464 11
545 100 21
380 740 29
807 280 17
276 22 18
805 798 17
936 690 20
919 669 58
586 268 23
885 111 44
610 898 32
586 985 15
633 151 54
495 650 36
265 715 39
546 360 40
76 72 16
730 937 11
161 825 43
875 321 33
384 934 21
657 269 44
502 832 42
600 885 31
789 897 50
377 796 38
873 560 11
208 383 26
521 754 23
173 885 20
784 89 45
967 707 23
548 730 36
537 280 57
72 822 22
91 495 56
683 265 39
266 719 19
855 25 28
845 248 59
928 705 31
448 760 51
237 888 46
305 367 20
639 83 30
100 892 11
478 937 47
166 195 58
688 121 50
938 358 27
759 953 27
145 66 30
477 455 47
922 243 14
16 237 29
709 431 19
670 991 55
382 506 40
139 303 42
644 573 27
40 681 11
799 660 19
247 30 23
61 999 39
790 606 31
25 396 58
235 283 13
577 387 18
660 854 51
318 897 31
516 353 30
240 626 53
202 471 46
329 308 54
57 304 15
215 800 32
538 446 22
963 884 38
251 589 15
670 432 23
29 41 11
688 250 49
145 699 41
659 969 49
79 916 21
468 731 12
611 710 22
65 113 26
42 720 48
160 608 33
216 720 48
53 295 50
782 566 28
653 176 12
816 956 28
509 35 53
340 501 28
251 811 17
326 434 21
148 167 58
273 782 23
333 927 52
561 390 35
551 153 14
116 990 16
653 423 35
950 633 28
597 671 22
310 86 11
474 632 58
979 495 11
358 315 18
576 469 46
837 511 59
169 766 57
464 153 44
352 928 58
642 929 27
571 289 33
460 408 25
533 667 49
536 421 53
17 709 26
537 668 13
366 238 33
960 750 58
150 368 32
247 806 38
188 798 15
916 798 36
196 937 37
207 937 29
503 267 54
208 774 38
566 186 53
893 38 11
502 914 24
804 859 57
450 678 11
161 804 56
762 990 32
85 661 31
48 587 32
803 109 46
237 357 32
630 174 22
203 912 54
337 218 54
556 512 17
847 449 56
869 627 20
516 562 50
186 163 39
897 249 40
864 307 33
489 994 48
74 413 16
742 1 40
696 426 51
682 611 17
733 671 49
742 308 32
978 308 10
579 440 10
500 43 33
814 168 13
189 311 29
384 753 21
3 179 11
927 101 30
64 830 12
765 36 48
559 468 55
367 214 23
759 144 55
387 717 53
907 286 13
262 244 45
637 669 11
268 215 25
838 300 10
170 769 18
606 357 13
305 800 35
167 387 38
905 439 44
191 920 49
89 931 49
614 667 59
698 456 43
398 610 33
873 104 53
266 514 13
883 575 30
540 651 33
245 831 12
874 103 54
120 116 53
187 451 16
819 295 45
567 147 24
637 273 59
837 861 40
249 28 19
957 150 22
430 116 23
983 412 18
973 440 38
594 671 31
391 313 40
977 658 36
61 165 24
311 238 18
964 104 38
335 177 44
198 110 44
695 253 38
509 475 57
496 821 23
475 378 31
770 286 19
960 824 52
676 74 26
253 21 11
576 979 31
205 203 20
920 468 45
799 492 58
542 415 22
820 474 35
934 193 36
473 811 16
913 635 49
195 208 58
939 709 27
541 788 49
695 200 42
53 726 47
298 808 37
981 48 52
90 133 23
987 937 37
510 149 28
978 820 45
722 254 29
567 621 59
170 123 17
674 907 40
160 953 18
50 77 34
874 360 28
58 595 14
812 38 10
340 916 18
774 288 26
186 322 11
927 125 11
617 344 44
746 530 13
109 112 57
743 234 47
803 999 59
833 143 49
682 711 17
309 763 27
924 999 41
16 168 37
302 24 53
343 421 40
993 536 16
353 228 35
563 50 46
873 172 35
247 933 26
428 676 35
587 523 45
230 28 13
822 907 32
177 154 52
443 252 18
231 237 39
31 231 49
643 150 38
546 843 17
815 807 35
695 743 39
720 954 22
927 916 11
182 183 22
697 32 51
365 48 49
650 568 37
851 772 55
283 131 22
66 360 20
534 733 39
730 838 30
237 964 53
662 499 15
569 889 47
201 305 31
299 581 43
485 297 46
364 684 25
851 159 15
528 853 47
913 664 24
6 410 25
679 723 18
776 134 21
733 735 47
591 248 36
364 538 22
61 78 27
887 867 25
939 960 32
250 718 52
968 598 41
370 791 34
253 230 56
925 319 39
831 381 22
759 172 58
935 401 20
998 758 52
184 617 49
228 515 52
169 108 46
754 405 52
141 933 39
68 55 19
156 502 22
219 10 38
802 138 39
141 986 56
743 485 51
366 794 18
560 43 46
914 670 10
197 385 28
303 300 35
368 256 21
721 834 21
416 256 37
269 101 27
574 811 10
422 853 35
814 765 58
423 333 27
2 750 39
978 373 14
177 710 49
179 809 47
679 496 11
884 254 22
958 210 13
452 910 57
788 698 23
339 911 36
699 469 20
461 426 24
406 959 23
227 598 32
921 179 14
305 493 24
846 526 23
859 107 34
198 853 12
763 754 41
944 90 29
313 843 37
485 963 17
854 446 57
822 667 17
165 576 58
47 241 15
760 837 12
769 928 31
134 251 36
82 632 19
160 534 21
530 976 59
728 424 39
72 681 10
876 662 44
373 593 54
188 599 30
86 395 43
911 277 51
211 517 20
151 903 11
775 776 45
189 629 56
355 969 20
311 510 14
795 962 14
813 930 27
906 380 50
404 58 19
664 253 39
186 901 57
775 316 31
756 812 33
325 945 44
839 609 43
801 246 45
534 132 13
465 655 18
267 956 38
682 936 58
585 806 23
755 482 39
819 925 31
645 550 32
669 63 29
954 203 38
611 23 15
309 59 27
814 592 49
238 215 48
408 415 14
307 457 29
824 78 15
679 472 11
138 652 32
174 602 31
565 178 43
250 651 24
258 704 44
820 915 37
301 160 39
623 421 12
664 339 53
298 880 14
776 504 43
291 152 33
295 762 24
212 123 34
44 235 22
297 299 57
607 692 42
258 583 54
20 940 32
312 783 16
806 27 38
677 892 32
611 282 25
916 180 18
196 241 52
651 662 29
126 373 55
505 768 12
160 346 21
44 267 29
433 734 18
100 945 24
584 880 27
899 197 13
830 580 42
349 300 12
353 800 30
510 345 41
19 299 37
536 932 58
511 850 34
429 844 49
477 757 16
890 946 59
827 687 30
688 3 46
264 249 34
556 128 40
449 617 20
353 733 38
150 529 47
475 674 10
56 429 30
250 833 49
200 587 21
36 756 41
494 180 51
113 836 48
838 372 15
340 909 42
770 161 21
475 221 57
762 326 58
339 217 11
387 238 56
31 115 16
199 293 48
331 301 24
297 495 10
384 949 56
135 950 46
933 484 42
4 180 11
878 418 20
358 757 26
828 191 28
534 225 31
803 825 14
244 564 43
906 402 43
664 139 52
183 149 16
48 136 50
750 604 46
273 39 59
856 802 43
495 654 18
739 911 16
392 345 21
339 986 17
104 142 16
185 2 18
307 184 10
911 594 50
791 95 45
559 758 39
672 31 51
484 674 39
130 45 54
941 188 52
303 272 45
175 806 32
581 997 31
54 469 21
156 872 16
455 568 42
434 31 48
972 450 59
