1000 30000
888 64 27
128 559 22
380 891 39
64 162 55
373 848 35
945 530 17
962 747 16
113 30 46
395 132 10
803 13 24
924 776 41
412 640 56
946 738 54
365 113 35
989 157 31
334 963 14
119 630 55
281 773 25
87 179 51
525 976 34
255 593 51
61 701 44
509 254 31
402 186 36
517 960 38
10 104 38
823 154 59
87 388 40
170 77 14
679 748 46
883 43 13
953 85 48
115 26 51
635 536 32
508 529 58
355 354 25
93 104 17
102 638 57
79 340 52
418 90 17
994 52 45
297 210 13
788 714 19
107 106 35
679 563 42
44 216 49
515 186 11
369 363 20
132 104 37
145 280 48
207 739 40
637 937 43
719 891 52
571 145 37
414 225 12
751 200 52
813 880 34
601 46 49
129 180 44
266 320 23
100 971 22
624 774 37
921 696 10
547 8 34
8 505 13
825 283 14
220 620 20
461 30 54
848 655 52
322 254 54
413 924 31
18 789 43
299 986 27
30 8 47
821 254 51
486 355 44
204 942 49
304 653 52
70 664 38
422 508 54
890 300 27
150 521 19
146 485 10
25 741 11
16 452 39
192 563 23
300 891 42
385 995 13
277 983 53
128 533 36
891 524 52
524 57 58
72 692 59
212 537 44
1 734 36
922 51 48
796 888 47
386 334 33
323 967 37
176 458 17
597 963 24
689 158 39
816 851 30
490 985 59
631 678 47
67 375 19
603 1 38
865 914 24
540 960 22
767 683 53
728 396 46
344 615 47
416 712 35
112 446 13
193 401 14
859 9 42
83 500 42
351 950 44
805 236 51
666 601 38
468 97 49
99 528 54
78 421 39
793 970 33
539 143 21
145 997 42
30 646 48
107 442 50
914 148 11
12 831 35
872 170 12
814 388 50
256 870 19
280 388 40
966 881 22
809 472 53
139 665 48
875 154 11
887 947 10
884 677 37
502 908 12
807 189 22
596 869 19
613 489 15
240 794 42
446 644 18
491 905 17
747 755 19
228 423 45
403 835 54
372 537 16
372 170 46
438 674 27
445 10 52
790 177 28
293 211 25
775 100 36
107 693 56
412 275 38
900 470 14
66 884 46
78 103 12
785 923 28
815 995 40
996 837 37
947 174 22
802 550 13
79 229 17
930 456 58
827 571 22
486 685 56
365 771 15
858 450 26
810 204 25
488 378 29
387 687 51
795 738 37
867 45 11
281 137 18
180 612 54
854 607 48
613 125 25
465 165 16
73 469 13
199 478 59
14 288 59
492 555 59
404 777 28
855 601 34
940 247 17
621 837 40
496 677 26
942 122 53
634 516 49
352 758 44
445 177 47
997 82 13
732 390 25
336 707 46
696 205 48
727 72 43
228 100 57
889 355 31
83 78 15
202 432 16
399 694 22
503 769 20
755 668 26
97 871 28
364 802 38
843 49 54
442 305 22
315 171 49
565 911 24
949 321 33
995 672 14
607 533 37
947 497 35
111 813 15
350 578 17
858 48 32
449 636 15
547 270 23
736 674 58
977 370 40
938 909 10
40 141 40
213 533 34
686 638 53
466 548 22
633 159 30
68 209 59
85 446 41
772 695 12
934 381 44
142 475 11
349 14 13
591 482 32
421 296 11
114 260 12
333 147 24
107 588 56
719 490 36
60 289 37
400 249 28
269 54 32
681 848 24
262 756 15
560 896 18
47 157 36
134 344 12
861 968 28
449 810 40
649 339 19
465 152 59
658 547 27
220 373 53
770 193 41
455 94 42
670 265 27
15 922 38
564 271 50
993 34 23
866 332 44
945 939 50
575 276 46
875 359 15
200 806 43
295 31 40
530 528 17
800 91 45
115 723 36
226 69 32
998 36 28
395 181 11
914 155 37
253 465 48
536 918 31
75 76 30
664 482 54
414 93 48
157 22 51
633 916 57
551 651 17
839 394 31
361 548 27
704 44 45
54 299 58
537 787 11
156 221 29
833 970 17
599 296 27
394 130 40
917 217 55
773 612 59
506 131 24
968 660 53
232 571 20
861 311 44
863 693 43
973 459 12
861 751 14
553 941 42
937 885 39
620 681 45
847 554 24
776 618 23
253 461 27
938 650 37
992 227 27
563 281 58
818 429 37
687 142 35
982 115 28
500 599 17
303 595 53
816 110 32
837 815 31
458 158 45
171 450 10
371 415 33
986 122 24
452 355 23
278 594 38
725 63 52
623 135 36
2 234 29
697 416 29
216 298 46
223 282 14
426 565 48
967 191 12
333 833 40
772 811 16
410 142 54
550 321 43
896 162 33
795 311 19
286 351 49
43 236 49
378 432 44
941 297 23
782 406 53
277 544 43
805 286 10
480 369 31
597 130 32
440 507 30
987 184 55
91 275 11
645 239 38
124 8 54
585 181 16
953 987 22
873 496 58
114 828 13
838 261 42
775 542 48
276 716 43
340 175 59
766 347 43
899 170 48
465 413 36
503 891 31
778 243 33
509 761 27
107 871 25
752 267 10
406 296 59
505 630 13
237 749 28
962 166 46
27 460 25
985 294 25
730 849 56
465 736 42
408 789 49
958 307 13
970 747 51
306 165 50
114 242 36
607 430 35
767 308 44
941 521 40
917 963 36
487 748 24
140 72 15
491 86 19
520 881 20
598 28 19
49 936 49
846 888 19
751 155 53
941 130 28
334 768 30
874 934 15
304 216 35
509 910 33
54 784 31
0 528 12
300 34 35
184 634 35
297 329 56
736 113 23
298 455 13
695 582 52
89 360 48
618 79 27
573 681 52
803 609 27
768 773 34
688 272 20
820 760 56
144 671 21
721 85 21
687 970 41
752 243 55
716 385 19
438 581 46
674 869 14
144 958 36
745 807 35
705 421 45
162 645 51
903 274 39
501 746 51
802 501 19
537 900 45
428 878 53
973 237 32
651 437 56
878 969 38
676 679 42
746 228 11
7 606 57
120 887 59
148 959 42
887 156 44
793 315 27
372 610 37
713 730 16
136 28 52
57 300 13
934 539 31
474 733 45
785 579 15
423 784 14
121 968 10
644 427 48
138 588 17
538 73 27
785 673 13
499 817 26
78 807 31
504 613 22
604 364 23
130 109 18
673 936 44
130 190 37
139 403 29
287 346 57
454 35 24
633 644 41
791 499 55
526 698 53
419 444 24
205 775 42
51 303 49
201 822 20
54 53 32
734 763 23
482 380 33
434 375 58
914 270 17
413 374 11
394 743 50
169 124 41
989 902 10
348 604 34
947 72 34
419 108 33
958 263 42
524 256 51
57 667 33
763 6 17
415 532 40
577 631 57
405 844 46
573 366 49
482 212 15
645 881 11
828 540 16
661 444 50
336 653 59
735 848 40
199 878 57
721 878 53
793 193 10
369 84 34
728 425 43
771 54 25
364 566 58
986 531 34
841 781 59
283 665 56
543 284 25
35 71 29
673 758 22
560 883 45
508 500 32
776 938 59
712 690 22
42 745 28
965 825 15
180 307 13
825 599 48
985 251 42
333 378 23
416 87 23
353 259 35
217 997 43
104 287 38
376 611 35
153 746 41
233 257 27
430 736 31
795 826 17
492 873 30
873 58 31
224 159 19
20 720 17
806 340 54
417 338 15
66 788 41
205 168 58
647 35 39
364 218 36
41 645 53
346 228 14
748 784 38
383 307 50
856 417 47
610 786 15
794 66 50
676 908 45
61 992 52
462 810 17
874 88 34
28 285 43
897 357 27
268 403 19
886 953 39
974 684 59
737 527 44
738 544 17
672 56 38
937 70 24
818 105 31
537 640 34
375 817 44
298 26 24
27 497 33
292 588 18
989 591 46
108 8 19
199 493 15
290 792 36
440 697 15
629 919 38
486 546 16
945 123 27
294 335 51
951 737 26
431 108 15
778 266 38
584 427 52
106 618 58
877 57 53
895 179 57
545 965 29
186 475 58
210 900 16
243 53 28
145 234 25
476 13 55
359 250 24
185 38 41
366 689 41
328 235 29
126 490 32
373 444 42
415 695 27
484 846 49
495 538 58
665 317 29
265 790 55
544 890 15
855 511 13
324 752 17
256 235 11
700 267 18
696 67 45
22 394 27
155 957 10
562 285 19
595 606 26
574 730 24
183 413 53
392 637 48
310 116 28
392 152 14
157 690 39
495 25 42
952 832 36
716 67 25
458 982 52
795 614 38
203 291 47
55 347 34
415 228 11
519 674 51
840 880 55
631 31 28
924 633 35
521 240 31
212 29 50
893 509 25
536 311 22
863 289 26
556 410 10
211 956 11
822 245 58
579 94 27
782 755 49
393 827 52
740 251 50
253 420 32
734 223 17
424 272 58
383 9 57
136 435 23
965 36 57
649 571 31
107 270 46
617 498 42
937 683 50
327 45 59
49 380 27
772 522 56
515 273 53
672 598 37
401 496 13
1 94 33
589 947 16
950 251 39
191 508 58
973 185 25
491 291 44
218 592 14
507 159 20
915 478 29
497 491 43
581 527 17
43 802 22
83 929 28
675 151 17
586 250 37
494 697 17
857 921 16
132 972 21
667 661 29
45 645 45
694 517 52
905 760 11
530 921 59
698 625 52
792 308 17
102 33 10
638 179 42
264 111 13
260 829 19
265 538 20
970 279 21
161 125 50
279 57 13
883 376 36
258 379 25
948 996 33
110 172 33
645 208 16
547 889 46
78 976 53
395 163 14
702 992 59
21 939 35
746 343 53
410 705 51
660 912 40
966 379 56
13 38 45
740 958 13
68 780 25
926 972 59
407 267 43
113 210 32
122 5 40
537 526 28
821 374 30
793 569 20
972 677 20
441 320 52
227 648 39
468 538 21
113 923 14
74 463 44
269 170 30
961 908 41
520 358 12
399 309 53
55 373 42
455 933 32
954 35 12
244 568 32
949 555 29
523 725 41
646 762 34
503 760 55
525 983 43
281 22 33
372 512 42
82 254 24
880 847 27
390 659 37
548 73 34
290 748 28
985 913 43
488 290 40
800 619 17
907 31 16
299 708 50
570 90 11
343 500 50
761 215 28
416 154 45
72 118 42
715 539 45
731 13 34
108 744 28
707 465 23
30 231 35
804 672 44
735 279 38
318 552 57
206 321 31
379 975 29
557 361 22
925 7 52
745 73 24
473 610 55
739 705 43
720 381 15
348 867 43
232 509 29
92 224 23
351 686 23
631 182 37
920 610 47
83 694 53
172 803 28
378 973 50
352 526 25
251 541 19
441 603 51
559 738 28
217 343 23
617 207 20
204 49 26
977 530 45
709 175 32
239 787 36
717 869 57
977 271 37
805 484 37
910 996 18
381 800 32
591 727 52
516 514 22
752 637 44
679 575 40
845 599 49
379 766 29
578 963 38
716 569 20
314 131 51
431 678 47
484 199 44
738 96 44
558 412 10
114 944 19
0 117 45
425 869 57
208 876 30
536 173 44
130 401 30
852 50 46
392 415 55
619 84 58
900 438 53
945 547 27
464 670 10
251 312 31
399 877 53
873 510 46
411 62 58
461 795 47
264 134 22
496 377 56
385 108 27
93 681 13
539 604 20
434 715 42
312 387 54
382 42 32
761 238 35
599 214 22
795 701 53
961 147 51
479 892 26
824 345 19
727 0 10
683 800 26
759 168 53
326 260 58
71 377 49
15 743 20
595 990 33
463 7 40
812 200 10
949 950 24
17 176 35
227 720 45
687 990 55
915 231 25
489 796 41
469 539 14
876 314 52
466 593 51
524 312 40
710 985 53
332 847 27
588 512 28
142 69 17
623 832 55
484 561 23
872 901 58
443 615 59
419 149 16
332 279 21
569 607 55
985 481 14
134 0 52
434 840 15
216 221 34
105 219 13
994 487 21
666 644 25
498 274 17
60 531 56
620 310 47
459 586 55
378 366 16
569 350 56
629 575 12
419 123 20
125 383 39
261 409 51
162 683 11
810 451 49
376 789 21
966 427 44
259 387 45
987 549 48
313 416 57
240 127 31
553 751 50
80 304 36
74 667 43
798 126 32
665 74 21
470 15 43
590 631 33
451 706 12
59 689 34
181 118 31
413 168 42
930 963 26
210 668 44
139 260 57
926 355 53
202 197 50
73 203 50
16 671 33
531 858 34
211 215 12
384 239 38
210 666 33
620 892 45
746 50 28
181 875 13
651 162 49
436 45 39
516 20 17
264 248 29
262 466 27
312 13 41
434 459 48
202 591 25
463 474 58
409 357 28
115 855 21
441 26 39
392 387 19
205 391 54
745 888 21
330 300 23
946 12 22
991 738 39
48 363 31
74 503 57
180 897 23
674 402 59
689 856 48
114 139 52
606 383 28
0 192 16
794 311 35
114 203 10
561 405 34
857 403 18
469 571 47
665 741 33
773 508 36
677 230 28
175 938 29
398 504 52
162 397 42
491 42 25
869 987 33
300 699 55
953 538 16
729 417 39
418 618 36
739 443 35
32 265 51
39 889 20
416 327 30
315 999 50
807 795 58
297 954 30
922 994 10
480 789 27
207 11 40
795 819 17
216 349 18
143 234 28
40 390 34
112 777 24
612 667 12
508 291 37
918 865 13
882 304 32
690 989 45
493 708 25
650 617 41
511 839 13
651 461 14
252 173 59
974 346 11
564 551 13
434 402 55
317 566 51
368 179 29
814 906 59
18 105 38
934 155 41
542 562 31
204 945 45
250 464 15
27 62 22
725 978 38
90 187 16
969 364 21
630 82 59
608 641 45
122 952 16
963 790 40
491 636 56
126 66 54
150 45 53
174 642 16
892 361 41
533 535 26
807 72 58
817 5 34
764 777 16
433 506 13
50 459 18
572 688 22
355 90 21
413 694 35
612 410 29
3 119 11
141 909 41
226 540 27
959 364 16
500 240 45
650 899 35
470 873 33
927 509 47
532 387 29
529 218 21
497 624 27
615 515 50
125 949 32
1 311 37
658 941 46
789 656 35
611 580 39
68 452 12
912 658 52
166 209 33
554 680 28
95 983 20
103 240 46
477 521 59
350 54 47
947 199 44
86 298 41
581 840 31
975 333 55
584 547 41
302 313 14
65 685 57
247 465 15
111 68 26
467 176 32
783 984 10
642 216 45
745 409 49
174 977 58
760 715 31
123 411 18
86 240 40
517 229 20
216 785 55
333 37 47
415 504 25
843 339 10
95 575 12
797 249 20
0 738 42
469 566 23
699 825 18
749 502 32
143 878 57
635 664 53
402 245 20
420 860 30
78 735 47
342 539 42
273 796 33
533 257 49
156 857 36
18 903 31
575 665 44
381 198 56
209 904 35
980 606 13
986 178 48
953 476 19
201 383 14
122 334 49
36 346 42
886 611 28
714 30 40
856 522 13
781 804 47
481 345 16
919 881 16
539 627 26
230 318 34
410 217 14
793 956 17
494 900 38
922 48 28
255 963 20
436 662 30
55 595 29
206 456 42
832 545 42
825 957 14
847 860 16
348 305 56
179 813 30
25 809 51
218 517 47
746 3 11
564 915 10
433 76 57
868 786 31
310 130 29
173 503 18
895 478 54
255 900 37
956 933 47
91 366 58
508 896 50
610 506 21
217 84 43
76 946 33
411 365 18
280 952 20
681 899 42
533 416 58
743 104 17
112 234 58
515 300 42
787 412 35
675 200 56
453 18 18
56 972 29
192 967 42
927 114 27
339 872 10
458 646 58
56 730 26
476 25 35
280 73 44
465 644 27
396 504 41
814 848 56
980 971 14
766 885 11
326 713 38
95 74 28
145 625 45
213 983 11
397 538 21
159 72 31
136 763 20
547 118 30
95 484 40
525 109 19
941 205 41
156 316 37
210 701 40
107 127 38
531 803 54
682 611 36
945 245 30
532 885 19
322 146 26
325 186 56
636 572 42
655 865 52
901 291 27
979 518 57
943 129 30
412 497 56
31 921 52
157 673 47
247 381 12
947 457 18
420 427 58
687 712 47
681 312 31
143 939 14
983 345 10
169 460 51
820 227 53
906 78 59
74 999 29
683 274 10
771 712 23
806 894 26
681 714 54
13 76 46
481 64 14
224 935 57
784 481 51
263 789 36
531 764 22
629 574 21
0 68 42
297 331 59
596 5 11
508 661 21
234 210 18
270 210 29
488 257 14
132 802 16
196 826 25
593 822 32
470 200 24
999 527 47
284 656 50
736 998 55
912 822 12
949 832 22
722 660 37
550 781 19
150 886 19
486 285 30
724 104 32
187 329 58
176 642 35
186 973 19
607 219 11
434 136 18
274 545 16
779 697 57
167 596 45
845 71 39
177 64 13
948 189 58
707 669 51
506 223 49
474 597 30
884 438 56
83 810 45
625 372 56
835 396 23
993 686 32
153 441 11
644 797 57
176 99 18
806 27 51
914 610 40
786 569 58
842 58 39
628 228 18
815 192 48
328 445 52
636 363 38
481 932 59
555 924 53
369 373 58
616 194 26
499 740 49
146 95 39
733 490 16
216 707 41
989 869 40
720 352 52
998 374 53
689 195 48
751 326 44
240 410 28
20 743 37
538 611 59
905 900 19
338 13 31
147 226 22
799 781 59
586 53 16
226 581 32
602 680 35
494 703 15
679 400 20
416 188 21
921 50 21
714 545 20
688 638 50
342 281 13
336 308 50
216 300 39
161 267 49
511 895 52
171 610 46
443 939 36
33 467 36
660 591 33
331 72 21
379 770 48
290 91 34
60 958 28
192 109 30
715 902 23
174 421 29
125 391 58
785 597 48
208 921 46
841 285 20
873 740 57
438 95 48
281 540 37
331 385 50
893 156 20
18 336 47
78 216 54
530 494 41
865 175 20
600 203 32
760 754 56
817 536 14
840 908 52
851 689 35
13 172 52
717 813 52
991 268 49
323 250 44
998 238 32
3 915 51
581 783 15
101 248 35
707 16 12
915 714 40
506 397 55
985 560 20
979 587 58
48 578 58
877 888 32
471 773 16
146 314 28
406 477 43
333 324 12
91 70 28
340 214 29
801 662 11
923 222 44
770 862 21
635 43 47
252 417 24
40 460 31
623 805 20
801 223 51
143 695 24
639 278 56
614 737 47
215 321 58
322 869 13
70 857 57
182 485 52
994 356 11
497 667 13
589 859 32
365 496 34
16 584 44
169 500 45
334 725 16
878 151 59
928 615 43
483 766 55
490 125 46
642 502 29
536 558 25
345 890 53
713 97 51
411 0 29
525 838 59
569 369 25
962 205 17
86 117 51
623 312 43
400 953 35
347 929 56
642 434 57
760 618 47
822 114 26
277 387 52
340 705 15
814 675 36
279 95 55
808 148 19
472 576 47
222 250 34
239 842 49
832 83 49
196 223 33
248 483 44
675 908 30
325 966 20
220 587 19
943 699 31
823 352 27
722 59 49
560 2 12
906 993 20
330 189 10
528 65 25
550 770 47
412 858 44
978 154 38
441 113 13
206 402 11
327 75 13
186 946 25
475 740 18
654 822 42
431 877 45
732 175 48
511 188 13
14 492 45
887 332 17
26 855 14
280 863 35
751 21 22
497 14 55
494 483 57
273 270 15
650 148 11
139 440 58
989 201 49
410 577 17
940 754 43
88 490 17
15 906 13
566 424 50
515 572 48
82 883 15
29 910 32
473 649 59
298 708 57
751 469 11
27 475 15
583 395 40
913 36 22
766 691 36
140 563 35
730 862 55
440 230 12
879 34 41
358 964 53
308 955 58
725 688 34
832 744 37
913 445 14
86 95 43
583 933 50
777 960 52
341 626 40
982 641 36
334 983 58
369 911 49
634 417 59
896 110 58
997 333 55
209 116 42
254 34 30
768 571 43
613 35 47
201 616 45
569 551 44
708 864 54
55 921 49
375 68 57
967 805 22
549 229 41
736 778 41
859 531 41
376 967 41
89 795 33
382 876 21
112 556 26
257 429 51
212 458 29
415 45 11
743 139 37
406 129 37
301 101 36
471 727 41
274 514 28
264 11 44
417 700 52
292 960 39
387 902 21
815 67 15
167 932 20
704 365 50
309 547 49
270 257 28
324 957 44
110 265 59
605 657 16
715 624 21
53 699 43
650 383 33
721 670 28
555 907 13
57 426 25
651 381 21
722 745 19
960 727 41
880 325 37
582 197 32
397 369 42
446 580 13
693 608 33
19 636 26
418 827 43
223 78 23
108 460 25
669 412 18
731 798 35
504 599 38
572 643 48
468 560 22
337 245 33
531 598 42
388 604 47
52 242 33
76 35 46
66 394 31
772 278 13
661 759 14
521 374 24
442 619 49
32 455 22
725 58 44
586 914 47
644 115 14
603 683 59
801 867 56
844 554 55
867 543 42
217 495 12
902 775 41
441 102 25
940 22 35
957 705 17
703 829 28
133 468 24
893 735 28
829 95 33
543 472 33
961 657 58
77 552 37
101 769 44
204 449 48
619 90 43
745 35 26
951 966 54
24 523 43
407 240 59
863 162 27
168 881 48
51 582 43
439 184 20
852 606 30
952 269 57
553 929 57
947 778 56
817 684 21
491 35 46
300 288 56
949 826 23
550 783 25
118 226 50
184 375 51
188 34 46
432 177 34
524 572 21
641 595 22
668 992 25
267 932 25
388 392 17
879 298 35
478 580 27
919 479 22
366 369 21
400 35 31
656 110 48
580 918 21
954 398 12
922 574 29
841 441 21
74 457 14
180 891 11
795 928 48
360 618 47
136 240 10
286 83 51
228 791 23
242 360 42
111 95 18
449 280 17
119 61 17
620 854 12
132 207 59
805 162 57
395 473 54
9 877 15
919 272 59
763 963 15
799 947 36
520 657 42
40 107 17
260 231 41
10 964 10
483 21 37
564 953 50
416 6 45
928 293 51
961 280 23
801 250 42
879 599 22
163 204 27
17 530 54
209 100 47
504 653 58
506 322 58
585 565 18
82 607 53
370 84 41
980 734 39
25 382 37
73 28 30
269 199 56
588 640 48
726 133 20
785 530 41
548 472 13
332 373 56
374 260 13
708 476 15
572 978 19
25 301 46
375 791 33
713 965 46
506 233 51
146 685 49
131 365 47
139 877 51
921 42 56
620 525 36
184 697 22
213 81 25
396 140 53
781 668 19
727 46 50
3 611 43
740 194 50
167 218 18
856 386 50
221 995 13
110 63 23
492 722 14
168 524 36
53 262 58
517 46 11
506 47 33
180 762 27
404 972 16
843 558 34
699 982 47
862 420 55
260 3 51
995 807 21
545 193 34
73 454 12
427 811 22
815 9 18
520 208 50
642 249 48
668 840 36
516 864 56
406 763 50
655 118 25
484 48 46
155 223 44
180 361 24
198 814 32
266 544 59
598 247 49
945 612 57
332 311 56
921 325 33
7 26 16
376 962 13
829 920 11
975 461 54
126 652 36
310 434 11
623 601 42
87 51 46
741 948 34
183 720 20
131 502 17
595 891 45
219 832 46
720 225 14
234 795 27
947 866 26
38 115 58
566 367 54
10 63 29
364 50 17
695 875 18
900 349 39
263 19 46
297 557 52
610 767 58
183 779 28
647 395 44
54 544 23
63 70 10
865 573 30
808 982 19
76 912 13
604 549 58
923 397 40
572 749 22
269 871 37
516 687 32
715 81 32
340 155 59
614 418 55
290 38 20
259 195 45
762 74 31
742 284 58
952 20 11
779 879 56
969 92 39
305 256 43
236 71 23
275 670 36
864 854 48
406 372 21
424 769 44
90 492 42
947 490 20
323 456 21
630 882 40
751 837 37
93 16 56
652 865 48
355 124 14
359 365 24
712 991 36
293 419 17
846 615 55
692 797 26
250 756 47
730 284 52
931 403 10
277 731 16
163 301 53
595 766 39
135 526 51
733 283 51
360 745 50
642 928 15
429 205 30
192 921 10
672 154 59
654 386 15
687 492 50
616 758 24
303 260 28
982 32 37
540 670 48
967 742 54
164 926 57
369 197 43
600 254 14
853 975 33
506 51 53
345 661 31
846 961 47
576 348 48
45 139 14
731 5 17
3 171 13
757 487 29
550 296 20
628 229 25
497 205 40
136 872 33
892 683 14
67 488 17
167 985 18
897 575 21
843 447 20
6 243 25
118 381 12
639 722 19
980 810 51
9 831 50
898 790 20
441 168 26
550 477 39
965 34 48
994 308 31
38 835 54
648 936 10
91 398 36
486 691 34
979 760 54
4 393 30
798 804 28
392 209 56
523 107 57
47 804 55
269 505 45
717 722 49
711 468 46
854 923 52
896 420 30
700 768 18
691 331 36
345 37 10
373 721 42
539 820 25
193 17 24
719 952 46
227 35 21
240 160 33
504 954 46
400 744 37
713 594 13
97 120 30
592 308 16
760 289 16
103 387 35
815 795 42
960 533 44
833 138 39
280 94 40
332 670 34
798 741 55
561 423 22
811 627 50
234 729 26
740 854 50
513 222 43
715 726 17
224 887 22
530 192 28
576 805 54
132 124 58
454 406 40
246 780 40
31 245 28
941 447 36
